model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787210_acc-0.35833_epoch-25_ep-0.000_dl-0_ap-0.00,105.14968822093827,0.3283456702180377,74.17221681782918,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787212_acc-0.35833_epoch-26_ep-0.000_dl-0_ap-0.00,105.14968663079264,0.3283456702180377,74.17221566368028,0.3378492499143556,18129703.388285957,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-27_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221681782918,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-28_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-29_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-30_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-31_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-32_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-33_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-34_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-35_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-36_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-37_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-38_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-39_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-40_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-41_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-42_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-43_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-44_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-45_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-46_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-47_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-48_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-49_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787217_acc-0.35833_epoch-50_ep-0.000_dl-0_ap-0.00,105.14968186035607,0.3283456702180377,74.17221624075472,0.3378492499143556,18129702.169954885,0.0
