epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path
1,12.0981125,0.61118,0.0,0.0,0.0,0.484,0.472,0.508,0.482,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-12.0981125_acc-0.61118_epoch-1_ep-0.000_dl-0_ap-0.00
1,8.4818464,0.68521,0.0,0.0,0.0,0.486,0.468,0.506,0.49,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-8.4818464_acc-0.68521_epoch-1_ep-0.000_dl-0_ap-0.00
1,7.6232214,0.69447,0.0,0.0,0.0,0.49,0.47,0.51,0.494,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-7.6232214_acc-0.69447_epoch-1_ep-0.000_dl-0_ap-0.00
1,6.3483766,0.72745,0.0,0.0,0.0,0.484,0.462,0.504,0.488,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-6.3483766_acc-0.72745_epoch-1_ep-0.000_dl-0_ap-0.00
1,5.9746276,0.73255,0.0,0.0,0.0,0.498,0.468,0.506,0.496,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-5.9746276_acc-0.73255_epoch-1_ep-0.000_dl-0_ap-0.00
1,5.4848828,0.73172,0.0,0.0,0.0,0.498,0.466,0.506,0.496,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-5.4848828_acc-0.73172_epoch-1_ep-0.000_dl-0_ap-0.00
1,5.7364899,0.73604,0.0,0.0,0.0,0.488,0.468,0.508,0.492,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-5.7364899_acc-0.73604_epoch-1_ep-0.000_dl-0_ap-0.00
1,5.0623586,0.74362,0.0,0.0,0.0,0.502,0.474,0.508,0.498,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-5.0623586_acc-0.74362_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.9552472,0.74573,0.0,0.0,0.0,0.502,0.464,0.51,0.506,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.9552472_acc-0.74573_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.9423211,0.74073,0.0,0.0,0.0,0.504,0.474,0.51,0.504,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.9423211_acc-0.74073_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.9057646,0.73595,0.0,0.0,0.0,0.496,0.472,0.51,0.498,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.9057646_acc-0.73595_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.747079,0.74101,0.0,0.0,0.0,0.5,0.46,0.512,0.498,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.7470790_acc-0.74101_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.6013756,0.73634,0.0,0.0,0.0,0.508,0.476,0.51,0.51,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.6013756_acc-0.73634_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.4712162,0.74444,0.0,0.0,0.0,0.504,0.468,0.51,0.502,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.4712162_acc-0.74444_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.5262183,0.74069,0.0,0.0,0.0,0.508,0.478,0.51,0.508,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.5262183_acc-0.74069_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.7023611,0.72944,0.0,0.0,0.0,0.506,0.478,0.51,0.51,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.7023611_acc-0.72944_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.3188451,0.74434,0.0,0.0,0.0,0.496,0.484,0.51,0.498,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.3188451_acc-0.74434_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.3222538,0.74184,0.0,0.0,0.0,0.508,0.476,0.506,0.504,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.3222538_acc-0.74184_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.2628799,0.74459,0.0,0.0,0.0,0.502,0.48,0.51,0.5,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.2628799_acc-0.74459_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.1770689,0.74384,0.0,0.0,0.0,0.504,0.482,0.51,0.504,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.1770689_acc-0.74384_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.193052,0.74864,0.0,0.0,0.0,0.504,0.464,0.508,0.514,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.1930520_acc-0.74864_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.1580962,0.74005,0.0,0.0,0.0,0.51,0.476,0.51,0.51,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.1580962_acc-0.74005_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.0530304,0.74913,0.0,0.0,0.0,0.5,0.476,0.508,0.5,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.0530304_acc-0.74913_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.0636828,0.74453,0.0,0.0,0.0,0.504,0.474,0.508,0.504,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.0636828_acc-0.74453_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.074543,0.7449,0.0,0.0,0.0,0.51,0.478,0.508,0.512,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.0745430_acc-0.74490_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.1736869,0.74028,0.0,0.0,0.0,0.498,0.47,0.508,0.5,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.1736869_acc-0.74028_epoch-1_ep-0.000_dl-0_ap-0.00
1,4.0617982,0.74238,0.0,0.0,0.0,0.502,0.476,0.51,0.498,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.0617982_acc-0.74238_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.9992158,0.745,0.0,0.0,0.0,0.504,0.476,0.51,0.508,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.9992158_acc-0.74500_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.9945816,0.74477,0.0,0.0,0.0,0.52,0.472,0.51,0.518,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.9945816_acc-0.74477_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.9325676,0.74788,0.0,0.0,0.0,0.506,0.474,0.508,0.51,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.9325676_acc-0.74788_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.9752411,0.74515,0.0,0.0,0.0,0.518,0.474,0.508,0.514,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.9752411_acc-0.74515_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.9083349,0.74942,0.0,0.0,0.0,0.508,0.476,0.51,0.514,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.9083349_acc-0.74942_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.8692725,0.74924,0.0,0.0,0.0,0.506,0.47,0.508,0.502,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.8692725_acc-0.74924_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.8894776,0.74603,0.0,0.0,0.0,0.504,0.464,0.506,0.502,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.8894776_acc-0.74603_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.7933374,0.74818,0.0,0.0,0.0,0.508,0.468,0.508,0.514,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.7933374_acc-0.74818_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.8352693,0.74872,0.0,0.0,0.0,0.508,0.472,0.508,0.502,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.8352693_acc-0.74872_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.8287564,0.74971,0.0,0.0,0.0,0.506,0.47,0.51,0.506,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.8287564_acc-0.74971_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.845711,0.74491,0.0,0.0,0.0,0.51,0.472,0.508,0.508,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.8457110_acc-0.74491_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.8071476,0.74523,0.0,0.0,0.0,0.514,0.472,0.51,0.516,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.8071476_acc-0.74523_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.8304437,0.74626,0.0,0.0,0.0,0.514,0.476,0.508,0.516,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.8304437_acc-0.74626_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.8544503,0.74281,0.0,0.0,0.0,0.492,0.468,0.508,0.496,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.8544503_acc-0.74281_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.7600479,0.74576,0.0,0.0,0.0,0.508,0.47,0.51,0.506,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.7600479_acc-0.74576_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.7772112,0.74099,0.0,0.0,0.0,0.512,0.47,0.51,0.512,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.7772112_acc-0.74099_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.746575,0.74128,0.0,0.0,0.0,0.524,0.46,0.51,0.522,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.7465750_acc-0.74128_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.6861006,0.74988,0.0,0.0,0.0,0.506,0.474,0.508,0.512,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.6861006_acc-0.74988_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.7963227,0.74534,0.0,0.0,0.0,0.532,0.466,0.51,0.532,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.7963227_acc-0.74534_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.6753314,0.74854,0.0,0.0,0.0,0.51,0.474,0.51,0.512,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.6753314_acc-0.74854_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.7428962,0.74619,0.0,0.0,0.0,0.504,0.472,0.506,0.504,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.7428962_acc-0.74619_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.7153909,0.74638,0.0,0.0,0.0,0.508,0.472,0.508,0.508,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.7153909_acc-0.74638_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.6998233,0.74269,0.0,0.0,0.0,0.514,0.48,0.506,0.516,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.6998233_acc-0.74269_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.7432014,0.74727,0.0,0.0,0.0,0.53,0.476,0.512,0.526,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.7432014_acc-0.74727_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.6240209,0.75091,0.0,0.0,0.0,0.518,0.474,0.508,0.516,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.6240209_acc-0.75091_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.6239613,0.74888,0.0,0.0,0.0,0.528,0.476,0.506,0.528,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.6239613_acc-0.74888_epoch-1_ep-0.000_dl-0_ap-0.00
1,3.6520101,0.74676,0.0,0.0,0.0,0.512,0.474,0.508,0.516,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.6520101_acc-0.74676_epoch-1_ep-0.000_dl-0_ap-0.00
2,3.3826493,0.75144,0.0,0.0,0.0,0.532,0.488,0.51,0.536,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.3826493_acc-0.75144_epoch-2_ep-0.000_dl-0_ap-0.00
3,3.2948563,0.75298,0.0,0.0,0.0,0.54,0.48,0.506,0.54,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.2948563_acc-0.75298_epoch-3_ep-0.000_dl-0_ap-0.00
4,3.1694139,0.75433,0.0,0.0,0.0,0.532,0.49,0.506,0.536,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.1694139_acc-0.75433_epoch-4_ep-0.000_dl-0_ap-0.00
5,3.1480006,0.75401,0.0,0.0,0.0,0.552,0.492,0.508,0.556,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.1480006_acc-0.75401_epoch-5_ep-0.000_dl-0_ap-0.00
6,3.1347878,0.75154,0.0,0.0,0.0,0.556,0.494,0.508,0.558,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.1347878_acc-0.75154_epoch-6_ep-0.000_dl-0_ap-0.00
7,3.1158122,0.75239,0.0,0.0,0.0,0.564,0.484,0.508,0.566,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.1158122_acc-0.75239_epoch-7_ep-0.000_dl-0_ap-0.00
8,3.0978631,0.75283,0.0,0.0,0.0,0.576,0.498,0.508,0.578,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0978631_acc-0.75283_epoch-8_ep-0.000_dl-0_ap-0.00
9,3.1014526,0.75423,0.0,0.0,0.0,0.582,0.5,0.51,0.58,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.1014526_acc-0.75423_epoch-9_ep-0.000_dl-0_ap-0.00
10,3.0357797,0.75605,0.0,0.0,0.0,0.596,0.508,0.51,0.602,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0357797_acc-0.75605_epoch-10_ep-0.000_dl-0_ap-0.00
11,3.0349043,0.75569,0.0,0.0,0.0,0.602,0.508,0.51,0.608,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0349043_acc-0.75569_epoch-11_ep-0.000_dl-0_ap-0.00
12,3.0358529,0.75633,0.0,0.0,0.0,0.61,0.516,0.51,0.61,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0358529_acc-0.75633_epoch-12_ep-0.000_dl-0_ap-0.00
