epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
1,60.9772901,0.24552,0.0,0.0,0.0,0.512,0.486,0.462,0.508,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-60.9772901_acc-0.24552_epoch-1_ep-0.000_dl-0_ap-0.00,60.9772884736317,0.2455152597654733,21.163947433906504,0.296953046953047,6703.39114368796,0.0170610606380731
1,51.3090984,0.28397,0.0,0.0,0.0,0.508,0.49,0.462,0.508,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-51.3090984_acc-0.28397_epoch-1_ep-0.000_dl-0_ap-0.00,51.3090969144014,0.2839655975770754,17.72071766025458,0.3466176680462395,5765.4397906681215,0.0057046270864145
1,48.4718556,0.28018,0.0,0.0,0.0,0.508,0.488,0.462,0.508,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-48.4718556_acc-0.28018_epoch-1_ep-0.000_dl-0_ap-0.00,48.47185533037378,0.2801797778985788,16.893512840093468,0.3415394129679844,5231.350981943543,0.0076589900697232
1,43.3374599,0.30846,0.0,0.0,0.0,0.514,0.486,0.462,0.504,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-43.3374599_acc-0.30846_epoch-1_ep-0.000_dl-0_ap-0.00,43.33745998751132,0.3084569387279646,14.895400917784515,0.3748632320060892,4975.31432755183,0.0135220790196492
2,39.3596728,0.34334,0.0,0.0,0.0,0.514,0.486,0.462,0.51,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-39.3596728_acc-0.34334_epoch-2_ep-0.000_dl-0_ap-0.00,39.35967409802711,0.3433447231498019,13.54188977982612,0.4117311260168403,4498.40448993273,0.0396154658778787
2,34.0961525,0.38247,0.0,0.0,0.0,0.514,0.488,0.462,0.508,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-34.0961525_acc-0.38247_epoch-2_ep-0.000_dl-0_ap-0.00,34.09615240060219,0.3824745670575444,11.454306827846391,0.4601113172541744,4332.55812492828,0.03766110289457
2,29.9209435,0.3872,0.0,0.0,0.0,0.512,0.49,0.462,0.512,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-29.9209435_acc-0.38720_epoch-2_ep-0.000_dl-0_ap-0.00,29.92094313434427,0.3872019880406927,9.988636226344449,0.466902145473574,3909.7621501177873,0.0332241707162476
2,26.1811365,0.41574,0.0,0.0,0.0,0.512,0.486,0.462,0.514,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-26.1811365_acc-0.41574_epoch-2_ep-0.000_dl-0_ap-0.00,26.181137046763205,0.4157412440785897,8.716164890631886,0.5060891489462918,3463.112449209297,0.0144728502007183
2,23.0864526,0.43543,0.0,0.0,0.0,0.51,0.492,0.462,0.514,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-23.0864526_acc-0.43543_epoch-2_ep-0.000_dl-0_ap-0.00,23.086453816150858,0.4354275064067717,7.6046433919850545,0.5237262737262737,3201.352488573523,0.0432600887386435
2,20.5684575,0.4787,0.0,0.0,0.0,0.51,0.498,0.462,0.514,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-20.5684575_acc-0.47870_epoch-2_ep-0.000_dl-0_ap-0.00,20.568457550500103,0.4787023375009707,6.726290540517624,0.5785880785880786,2945.49424159632,0.0350728924572152
2,18.2465168,0.48283,0.0,0.0,0.0,0.518,0.496,0.462,0.514,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-18.2465168_acc-0.48283_epoch-2_ep-0.000_dl-0_ap-0.00,18.246516290083456,0.4828279102275374,5.861217343890731,0.5848556205699063,2828.9694971354097,0.0296851890978237
2,16.6713387,0.49508,0.0,0.0,0.0,0.518,0.5,0.462,0.516,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-16.6713387_acc-0.49508_epoch-2_ep-0.000_dl-0_ap-0.00,16.67133919621406,0.4950784344179545,5.307779526411038,0.5996979211264926,2688.9755855193325,0.0304246777942108
2,15.1279653,0.52063,0.0,0.0,0.0,0.518,0.504,0.462,0.514,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-15.1279653_acc-0.52063_epoch-2_ep-0.000_dl-0_ap-0.00,15.127966579354606,0.5206278636328338,4.825164625155076,0.628906807478236,2420.4253999291564,0.0397211071202197
2,13.9446978,0.53247,0.0,0.0,0.0,0.518,0.506,0.462,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-13.9446978_acc-0.53247_epoch-2_ep-0.000_dl-0_ap-0.00,13.94469818198018,0.5324706841655665,4.430624304307208,0.6446172874744304,2269.671943788652,0.0343862243819987
2,12.6160677,0.54431,0.0,0.0,0.0,0.52,0.504,0.462,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-12.6160677_acc-0.54431_epoch-2_ep-0.000_dl-0_ap-0.00,12.616068098099378,0.5443135046982993,3.938178770737472,0.6590433376147662,2221.3002229267504,0.0347559687301922
2,11.532294,0.56202,0.0,0.0,0.0,0.524,0.506,0.462,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-11.5322940_acc-0.56202_epoch-2_ep-0.000_dl-0_ap-0.00,11.532294068205896,0.5620194921177293,3.551242981645755,0.6805694305694305,2156.914149074584,0.0354954574265793
2,11.1660402,0.56786,0.0,0.0,0.0,0.52,0.514,0.464,0.52,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-11.1660402_acc-0.56786_epoch-2_ep-0.000_dl-0_ap-0.00,11.16603983069522,0.5678632445445367,3.477465149779706,0.6855644355644356,1986.3620600594743,0.0451088104796112
3,10.3315898,0.58899,0.0,0.0,0.0,0.522,0.512,0.464,0.516,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-10.3315898_acc-0.58899_epoch-3_ep-0.000_dl-0_ap-0.00,10.331590000880029,0.5889861769045586,3.175634431038027,0.7136078207506779,1948.244129923416,0.0354954574265793
3,9.6047735,0.60787,0.0,0.0,0.0,0.524,0.51,0.464,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-9.6047735_acc-0.60787_epoch-3_ep-0.000_dl-0_ap-0.00,9.604773400991007,0.6078667391473169,2.958518523491179,0.7343014128728415,1794.1563805761082,0.0463236847665328
3,8.8839017,0.62846,0.0,0.0,0.0,0.524,0.504,0.464,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.8839017_acc-0.62846_epoch-3_ep-0.000_dl-0_ap-0.00,8.883901681205817,0.6284557738603712,2.703181962710905,0.7586461157889729,1752.207778747016,0.0502324107331502
3,8.4175366,0.63917,0.0,0.0,0.0,0.53,0.502,0.464,0.516,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.4175366_acc-0.63917_epoch-3_ep-0.000_dl-0_ap-0.00,8.417536543450773,0.6391725557194999,2.491941406190708,0.7755102040816326,1875.4360101997504,0.0336467356856116
3,7.9610772,0.65887,0.0,0.0,0.0,0.53,0.504,0.464,0.52,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-7.9610772_acc-0.65887_epoch-3_ep-0.000_dl-0_ap-0.00,7.961077174371693,0.6588685252776267,2.4055946277566638,0.7958589030017601,1619.4620316443095,0.0504436932178322
3,8.1962451,0.64581,0.0,0.0,0.0,0.532,0.5,0.464,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.1962451_acc-0.64581_epoch-3_ep-0.000_dl-0_ap-0.00,8.196245126004099,0.6458123010017861,2.393831365015584,0.7838114266685695,1939.196083349891,0.0329072469892245
3,6.9922503,0.6797,0.0,0.0,0.0,0.532,0.5,0.464,0.516,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.9922503_acc-0.67970_epoch-3_ep-0.000_dl-0_ap-0.00,6.9922502073097474,0.6797002407393027,2.079136112422474,0.8215593929879644,1527.6970300085857,0.0496513839002746
3,6.7932481,0.69028,0.0,0.0,0.0,0.53,0.504,0.464,0.514,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.7932481_acc-0.69028_epoch-3_ep-0.000_dl-0_ap-0.00,6.793248060187327,0.6902811213792033,2.0285331941427263,0.8332738689881547,1456.570628872604,0.0551975491231776
3,6.4075753,0.69376,0.0,0.0,0.0,0.53,0.502,0.464,0.52,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.4075753_acc-0.69376_epoch-3_ep-0.000_dl-0_ap-0.00,6.407575301442002,0.6937563096994641,1.9025402208034183,0.8376147661861948,1408.943304972983,0.0548278047749841
3,6.2324508,0.70476,0.0,0.0,0.0,0.528,0.506,0.464,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.2324508_acc-0.70476_epoch-3_ep-0.000_dl-0_ap-0.00,6.232450783370043,0.7047643084569387,1.8744522635766565,0.8494957423528852,1294.4830383567903,0.0619585886330023
3,5.9908056,0.71827,0.0,0.0,0.0,0.53,0.512,0.464,0.516,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.9908056_acc-0.71827_epoch-3_ep-0.000_dl-0_ap-0.00,5.99080554078331,0.7182670653102431,1.790666176672466,0.864361828647543,1278.947638129662,0.0694062962180435
3,5.8197969,0.7175,0.0,0.0,0.0,0.526,0.514,0.464,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.8197969_acc-0.71750_epoch-3_ep-0.000_dl-0_ap-0.00,5.81979699282353,0.7175001941445989,1.7259750108675322,0.8653013653013653,1286.4358892428013,0.0610606380731037
3,5.717989,0.72128,0.0,0.0,0.0,0.528,0.508,0.464,0.524,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.7179890_acc-0.72128_epoch-3_ep-0.000_dl-0_ap-0.00,5.717988818758271,0.7212763065931506,1.7245838197005527,0.8686075828932972,1172.8378586709382,0.0669237270230297
4,5.5839868,0.72653,0.0,0.0,0.0,0.528,0.514,0.464,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.5839868_acc-0.72653_epoch-4_ep-0.000_dl-0_ap-0.00,5.583986693000137,0.7265279179933214,1.6783575199223888,0.8733290519004805,1163.067972531151,0.0745298964715825
4,5.4750045,0.73037,0.0,0.0,0.0,0.524,0.514,0.464,0.52,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.4750045_acc-0.73037_epoch-4_ep-0.000_dl-0_ap-0.00,5.475004429627197,0.7303719810514872,1.64010707042211,0.8807145235716665,1157.4325375135288,0.0626452567082188
4,5.2699245,0.73084,0.0,0.0,0.0,0.524,0.512,0.466,0.52,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.2699245_acc-0.73084_epoch-4_ep-0.000_dl-0_ap-0.00,5.269924571057861,0.7308379280888405,1.5774417367880205,0.8810475239046668,1117.9447739801028,0.0637016691316289
4,5.19556,0.73542,0.0,0.0,0.0,0.524,0.514,0.466,0.524,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.1955600_acc-0.73542_epoch-4_ep-0.000_dl-0_ap-0.00,5.195559951747761,0.7354197406228159,1.5726442114486625,0.8842942771514201,1048.844950496573,0.0742129727445594
4,5.0737625,0.73521,0.0,0.0,0.0,0.528,0.516,0.466,0.52,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.0737625_acc-0.73521_epoch-4_ep-0.000_dl-0_ap-0.00,5.0737623843556205,0.7352061815640288,1.523139081269646,0.8862566005423148,1062.5460284615433,0.064335516585675
4,4.9917321,0.73747,0.0,0.0,0.0,0.524,0.516,0.466,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.9917321_acc-0.73747_epoch-4_ep-0.000_dl-0_ap-0.00,4.991731985487469,0.7374679661411819,1.5077046862861565,0.8875410303981732,1017.3594616268437,0.0709380942319881
4,4.8767172,0.73874,0.0,0.0,0.0,0.52,0.518,0.466,0.526,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.8767172_acc-0.73874_epoch-4_ep-0.000_dl-0_ap-0.00,4.8767172825186185,0.738739613263959,1.4889647256203615,0.887766994909852,947.35481910152,0.0768540038030847
4,4.8088628,0.74123,0.0,0.0,0.0,0.522,0.516,0.466,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.8088628_acc-0.74123_epoch-4_ep-0.000_dl-0_ap-0.00,4.808862813200456,0.7412343713597888,1.4694975127649377,0.8904547833119262,930.6487463811974,0.0784914430593703
4,4.7505185,0.74155,0.0,0.0,0.0,0.52,0.514,0.466,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.7505185_acc-0.74155_epoch-4_ep-0.000_dl-0_ap-0.00,4.750518508668081,0.7415547099479692,1.4685590002269735,0.8902526045383188,873.3159199985922,0.0811324741178956
4,4.7452732,0.74131,0.0,0.0,0.0,0.52,0.512,0.466,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.7452732_acc-0.74131_epoch-4_ep-0.000_dl-0_ap-0.00,4.745273245001633,0.7413120291993477,1.454772900152478,0.8907521050378193,905.2184054536028,0.0775934924994718
4,4.6144774,0.74114,0.0,0.0,0.0,0.518,0.514,0.468,0.52,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.6144774_acc-0.74114_epoch-4_ep-0.000_dl-0_ap-0.00,4.614477385301949,0.7411372990603401,1.4207647360868685,0.8915608201322487,863.6314859512705,0.0730509190788083
4,4.6040504,0.74176,0.0,0.0,0.0,0.518,0.518,0.468,0.52,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.6040504_acc-0.74176_epoch-4_ep-0.000_dl-0_ap-0.00,4.604050408969777,0.7417585617768113,1.40818799485087,0.8921673564530708,887.4279811319129,0.0737375871540249
4,4.5326111,0.74097,0.0,0.0,0.0,0.516,0.518,0.468,0.516,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.5326111_acc-0.74097_epoch-4_ep-0.000_dl-0_ap-0.00,4.5326109981854295,0.7409722761512775,1.4169125437322756,0.8894082108367822,792.9829380788005,0.0817135009507711
5,4.5161118,0.74374,0.0,0.0,0.0,0.516,0.516,0.468,0.516,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.5161118_acc-0.74374_epoch-5_ep-0.000_dl-0_ap-0.00,4.516111898475642,0.7437388366855634,1.3984911570170204,0.8924527853099282,823.9251289308471,0.0832452989647158
5,4.4823361,0.74394,0.0,0.0,0.0,0.516,0.518,0.468,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4823361_acc-0.74394_epoch-5_ep-0.000_dl-0_ap-0.00,4.482336027679474,0.7439426885144055,1.385302951403263,0.8929879644165358,824.9421650941189,0.0819776040566237
5,4.4117307,0.74575,0.0,0.0,0.0,0.512,0.52,0.468,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4117307_acc-0.74575_epoch-5_ep-0.000_dl-0_ap-0.00,4.411730606451388,0.7457482332841501,1.3775175107993969,0.8943913229627516,775.8427985754923,0.085569406296218
5,4.3874187,0.74563,0.0,0.0,0.0,0.514,0.524,0.468,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3874187_acc-0.74563_epoch-5_ep-0.000_dl-0_ap-0.00,4.387418673492866,0.7456317465248117,1.3883945155091064,0.8938561438561439,727.0165597533907,0.0873124867948447
5,4.342756,0.74601,0.0,0.0,0.0,0.516,0.526,0.47,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3427560_acc-0.74601_epoch-5_ep-0.000_dl-0_ap-0.00,4.342755878902024,0.7460103284926614,1.3802659157386932,0.8935469292612149,705.8148445578543,0.0907458271709275
