model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-27.1746979_acc-0.63579_epoch-6_ep-1.685_dl-8e-05_ap-7.30,27.174696614077096,0.6357944396986875,2.5907959152465985,0.7783763855192427,928132.6718186279,0.002535389816184238
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-22.7741424_acc-0.65169_epoch-7_ep-1.715_dl-8e-05_ap-7.20,22.774142989105243,0.6516851751184282,2.3610300223428613,0.7977141905713334,536119.5562550182,0.0031164166490597928
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-16.7431275_acc-0.67995_epoch-8_ep-1.743_dl-8e-05_ap-7.20,16.743127797556216,0.6799526287178691,1.9050313575861006,0.8323343323343323,260734.15570550616,0.003169237270230298
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-13.9960324_acc-0.69471_epoch-9_ep-1.771_dl-8e-05_ap-7.20,13.996032752995788,0.6947076182340607,1.734342696352511,0.8505066362209219,149193.343356123,0.002746672300866258
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-12.0027356_acc-0.71108_epoch-10_ep-1.798_dl-8e-05_ap-7.20,12.002735717010921,0.7110837151510445,1.5734040718655151,0.8702725845582988,99660.21662301222,0.004067187830128882
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.0611709_acc-0.71384_epoch-11_ep-1.826_dl-8e-05_ap-7.20,11.061170878925918,0.7138405684553856,1.5776446855579003,0.8730198373055515,63135.72903318991,0.006866680752165646
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-10.4617043_acc-0.71871_epoch-12_ep-1.852_dl-8e-05_ap-7.10,10.46170375495242,0.7187135978877067,1.534657876196777,0.8787878787878788,52709.28392064144,0.00776463131206423
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.9394284_acc-0.72410_epoch-13_ep-1.878_dl-8e-05_ap-7.10,9.939428638300766,0.7241011105071057,1.5076672686201993,0.8838542409970982,43160.955304744995,0.014578491443059371
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6295612_acc-0.72227_epoch-14_ep-1.903_dl-8e-05_ap-7.10,9.62956059271932,0.7222664440475266,1.5319133287993538,0.880821559392988,33843.28979801138,0.018064652440312697
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.2908563_acc-0.72401_epoch-15_ep-1.929_dl-8e-05_ap-7.10,9.290856225022273,0.7240137454376019,1.5180855249803324,0.8827363113077399,28996.464638301233,0.019068244242552292
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.0742987_acc-0.72561_epoch-16_ep-1.954_dl-8e-05_ap-7.10,9.074298874193547,0.7256057311485594,1.5151608103688097,0.8840207411635983,25723.534890782386,0.02202619902810057
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-8.7024928_acc-0.72783_epoch-17_ep-1.980_dl-8e-05_ap-7.10,8.702492703411608,0.727828686805933,1.4859438598910333,0.8869701726844584,22336.844687787598,0.021022607225860974
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-8.6140488_acc-0.72714_epoch-18_ep-2.005_dl-8e-05_ap-7.10,8.614048650056544,0.7271394734798478,1.5059635375545333,0.8850673136387422,19909.877125728817,0.025723642510035918
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-8.4010146_acc-0.72640_epoch-19_ep-2.029_dl-8e-05_ap-7.00,8.40101419001881,0.7264017240040382,1.4891824764576544,0.8841277769849198,18260.162360921342,0.025882104373547432
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-8.3844356_acc-0.72473_epoch-20_ep-2.053_dl-8e-05_ap-7.00,8.38443574384289,0.7247320804535218,1.5217861227590397,0.8810713096427382,16408.254159536307,0.030371857173040355
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-8.1691295_acc-0.72665_epoch-21_ep-2.077_dl-8e-05_ap-7.00,8.169129606302535,0.7266541119826047,1.4784706876058045,0.8840683126397412,16191.390431089305,0.027519543629833085
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-8.0210674_acc-0.72545_epoch-22_ep-2.102_dl-8e-05_ap-7.00,8.021067516666145,0.7254504154694417,1.4943593343623147,0.8824984539270253,13977.893863495054,0.027942108599197126
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-8.0025056_acc-0.72403_epoch-23_ep-2.126_dl-8e-05_ap-7.00,8.002505702919612,0.7240331598974916,1.4988208162549614,0.8807264164407022,13621.241596883143,0.02810057046270864
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-8.0653463_acc-0.71978_epoch-24_ep-2.150_dl-8e-05_ap-7.00,8.065346589881477,0.7197813931816417,1.5268433631054208,0.8748037676609105,13090.955532088192,0.03126980773293894
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.8865487_acc-0.72062_epoch-25_ep-2.174_dl-8e-05_ap-7.00,7.886548798138318,0.7206162149568999,1.5268652767645134,0.8756362684934114,11586.8772302162,0.03211493767166702
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.8703935_acc-0.72192_epoch-26_ep-2.198_dl-8e-05_ap-7.00,7.870393470814177,0.7219169837695115,1.526087523353922,0.8770277341705913,11484.268831936173,0.033012888231565604
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.8559372_acc-0.72084_epoch-27_ep-2.222_dl-8e-05_ap-7.00,7.855937447260095,0.7208394812456318,1.5305672183583567,0.8758146615289473,11222.89815575706,0.03253750264103106
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7660600_acc-0.72364_epoch-28_ep-2.245_dl-8e-05_ap-6.90,7.766060004055467,0.7236448706996972,1.5082816553018148,0.879299272156415,11251.344280779256,0.03232622015634904
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7873300_acc-0.72185_epoch-29_ep-2.268_dl-8e-05_ap-6.90,7.787329861090548,0.7218490331598975,1.5260241607302814,0.8769088054802341,10842.022573319282,0.033171350095077115
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7715553_acc-0.72158_epoch-30_ep-2.291_dl-8e-05_ap-6.90,7.771555328225578,0.7215772307214413,1.524505906668719,0.8765401265401266,10770.563355477605,0.03332981195858863
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7514923_acc-0.72238_epoch-31_ep-2.314_dl-8e-05_ap-6.90,7.751492423569593,0.722382930806865,1.516610835095432,0.8776104847533419,10867.883074188754,0.0329600676103951
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7451795_acc-0.72266_epoch-32_ep-2.337_dl-8e-05_ap-6.90,7.745179515729339,0.722664440475266,1.51566614976601,0.877907806479235,10849.793479971077,0.033171350095077115
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7401083_acc-0.72286_epoch-33_ep-2.360_dl-8e-05_ap-6.90,7.740108296384153,0.7228585850741632,1.513885485604565,0.8781932353360925,10867.785531257114,0.0329600676103951
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7405456_acc-0.72282_epoch-34_ep-2.384_dl-8e-05_ap-6.90,7.740545691360249,0.7228197561543838,1.5140819472070397,0.8781456638599495,10864.86441409612,0.0329600676103951
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7397517_acc-0.72291_epoch-35_ep-2.407_dl-8e-05_ap-6.90,7.739751780162903,0.7229071212238876,1.5139387745912924,0.8782645925503069,10863.361982725874,0.03290724698922459
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7384787_acc-0.72298_epoch-36_ep-2.430_dl-8e-05_ap-6.90,7.738478757269312,0.7229847790634465,1.514016216859126,0.8783597355025926,10851.178729290219,0.03290724698922459
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7376967_acc-0.72304_epoch-37_ep-2.453_dl-8e-05_ap-6.90,7.7376968675977205,0.7230430224431156,1.5139487178565987,0.8784191998477713,10847.362305320028,0.0329600676103951
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7358488_acc-0.72295_epoch-38_ep-2.476_dl-8e-05_ap-6.90,7.735849005436812,0.722945950143667,1.5132530337090397,0.878300271157414,10855.408891793802,0.0329600676103951
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7341516_acc-0.72298_epoch-39_ep-2.498_dl-8e-05_ap-6.80,7.734151957443126,0.7229847790634465,1.5130835421794595,0.8783716283716284,10847.853588667993,0.032854426368054086
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7348577_acc-0.72273_epoch-40_ep-2.521_dl-8e-05_ap-6.80,7.734857817895989,0.72273239108488,1.5133465625861484,0.8780624137766995,10844.865944938725,0.032854426368054086
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7350031_acc-0.72273_epoch-41_ep-2.543_dl-8e-05_ap-6.80,7.735003074621257,0.72273239108488,1.5135385860038197,0.8780505209076638,10839.866001159608,0.03290724698922459
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7350326_acc-0.72266_epoch-42_ep-2.565_dl-8e-05_ap-6.80,7.735032844887634,0.7226741477052109,1.5135748111947198,0.8779791636934494,10838.939531055843,0.03290724698922459
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7350191_acc-0.72278_epoch-43_ep-2.588_dl-8e-05_ap-6.80,7.735019279604262,0.7227809272346043,1.5135700143724,0.8781099852528425,10838.989291167312,0.03290724698922459
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7349560_acc-0.72278_epoch-44_ep-2.610_dl-8e-05_ap-6.80,7.734955853054427,0.7227809272346043,1.5135509414958888,0.8781099852528425,10839.115369775776,0.03290724698922459
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7349411_acc-0.72278_epoch-45_ep-2.632_dl-8e-05_ap-6.80,7.734941261355279,0.7227809272346043,1.513546869863405,0.8781099852528425,10839.13130442713,0.03290724698922459
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7349409_acc-0.72278_epoch-46_ep-2.655_dl-8e-05_ap-6.80,7.734941114705175,0.7227809272346043,1.5135467731814929,0.8781099852528425,10839.132422649154,0.03290724698922459
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-7.7349409_acc-0.72278_epoch-47_ep-2.677_dl-8e-05_ap-6.80,7.734940968055078,0.7227809272346043,1.5135467687868607,0.8781099852528425,10839.131863538118,0.03290724698922459
